I'm looking for a local place to dine in the centre that serves chinese food.	I have restaurants matching your criteria in all price ranges. Do you have a preference on price?	0	how about yu garden?//how about chinese?//i would suggest charlie chan	13
I a, looking for an expensive place to stay on the north side of Cambridge.	I'm sorry, I haven't found any matches, would you like me to look for something else?	0	are you looking for a guesthouse or a hotel?//are you looking for a hotel or a guesthouse?//what is the price range you are looking for?	118
I am looking for a 4 star hotel and I need free internet and parking.	The Huntingdon Marriott is an expensive 4 star hotel in the west, does that sound ok?	0	are you looking for a hotel?//are you looking for a hotel or a guesthouse?//are you looking for a guesthouse or a hotel?	35
I really wanted to be on the north side of town. How about a moderately priced hotel instead?	I am sorry but there is not a 4 star hotel at a moderate price in center area of the city.	1	what about the ashley hotel?//i have nothing in the north. can i try something else?//i have the ashley hotel located in the north.	118
In cambridge? Non at all , that's hard to believe. I need to book a hotel that is moderately priced with a 4 star rating.	I am not finding any. Could you try telling me another criteria to search for you?	0	are you looking for a hotel?//are you looking for a hotel or a guesthouse?//are you looking for a guesthouse or a hotel?	118
I need a moderate priced hotel in the north part of town with free parking and a 4 star rating.	There are no hotels that match that criteria, but there are 6 guest houses. Would a guest house work for you?	0	how about the acorn guest house?//okay how about the acorn guest house in the north?//there are no 4 star hotels in the north part of town	77
Can you try again please. I was looking for a hotel, north area, expensive, 4 star with free parking. If not a moderate price would be good.	I have many moderately priced guesthouses. Would that work for you?	0	what about the ashley hotel?//will you be needing free parking?//i was not able to find any hotels matching those requirements.	35
I need to book it for 7 people and 2 nights from saturday.	The only 4 star hotels are in the west and centre, and they're either cheap or expensive - nothing moderately priced. Would you like to try a different price point?	0	booking was unsuccessful.//will you be needing a reference number?//booking was unsuccessful. would you like to find another hotel?	112
I need one that is moderate priced. Can you look again?	I'm sorry for the confusion. May I suggest the Acorn guest house, which is moderately priced, in the north, with 4 stars, and free parking?	0	yes, i have 3 in the moderate price range//i have two moderately priced ones for you to choose from. would you like a recommendation?//they're all in the moderate price range.	52
Yes thank you, sorry to be a trouble. I need to book for 7 people and 2 nights starting on Saturday.	No trouble! I've booked you for 7 people at 2 nights starting Saturday, at the Acorn Guest House located at 154 Chesterton Road. Can I help you with anything else?	0	booking was unsuccessful. would you like to find another hotel?//will you be needing a reference number?//booking was unsuccessful. want to try another hotel?	53
Can I get the reference number for that reservation, too?	Actually, it looks like there was an error, and the booking was not successful, would you like to try a different day or length of stay?	0	would you like a reference number?//would you like the reference number?//will you be needing the reference number?	9
Could you try another in the moderate price range?	Sure, I can!	0	would you like to try hamilton lodge?//they're all in the moderate price range.//i am sorry but there is nothing in the moderate price range. would you like another price range?	16
Actually, I'm sorry -- can you first try booking that same hotel for just one night starting from Saturday?	Booking was successful. Your reference number is BD4AV5KN . Is there anything else I can help you with?	0	unfortunately the booking was unsuccessful, would you like to try another hotel?//booking was unsuccessful.//booking was unsuccessful. would you like to find another hotel?	4
Yes I'd like to book a train from Kings Lynn to Cambridge on Saturday that leaves after 12:00	There are several to choose from. The TR1152 leaves at 12:11 and arrives by 12:58. Does that sound suitable? I can book you some tickets if you'd like.	0	is there a time you would like to arrive by?//will you be traveling on saturday?//i have a train to kings lynn that arrives at 12:58.	27
Thanks. That's all I need.	Have a good day.	1	ok, have a great day!//enjoy your stay in cambridge//have a great day	11
Hi, I'm looking for information on the Alexander Bed and Breakfast please?	The Alexander Bed and Breakfast is a cheap 4 star guesthouse in the centre of town. It has internet and parking.	1	yes, alexander bed and breakfast is a guesthouse located in the centre. it is in the cheap price range. is there anything else you need to know?//yes, it's located at sleeperz hotel, station road.//alexander bed and breakfast is a cheap guesthouse in the centre of town.	35
Excellent. Can I get the postal code for this hotel please?	The postcode is cb12de. Would you like me to book a room?	0	the postal code is cb23bu.//the postcode is cb18dw//the postcode is cb30af	12
no, not now but will also looking for places to go in town. The attraction should be in the type of nightclub and should be in the west	There are no nightclubs in that area.	1	there are no nightclubs in the west, would another area work for you?//there are no nightclubs on the west side of town.//there are no nightclubs in the west. would you like to try another area?	78
How about a museum?	We have several in the area. I would recommend the museum of classical archaeology. It's a free attraction located on sidgwick avenue.	0	how about castle galleries?//broughton house gallery is available, would you like to try that?//in what area would you like the museum to be?	66
What is the entry fee?	It's absolutely free to get in! Is there anything else I can help you with?	0	i do not have the information on the entrance fee.//i am not sure of the entrance fee.//it is free to enter.	33
Yes, I need the phone number and postcode please.	The museum's phone number is 01223335153, and the post code is cb39da. May I assist you with anything else today?	0	phone number is 01223324222 and postcode is cb21su.//phone number is 01223452587 and postcode is cb58bs.//phone number is 01223355159 and postcode is cb30aq.	33
I also need a taxi to take me from the hotel to the museum. I need to leave the hotel by 11:30	I booked your taxi. It is going to be a red Volkswagen. The contact number is 07550911572.	0	would you like to leave from your hotel?//what time do you want to leave the hotel?//will you be heading to the hotel?	20
Thank you. That's all I needed today.	Great. Thanks for using our service!	0	i hope you enjoy your stay.//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
Hi I am looking for a 4 star guesthouse. Can you help me?	We found 5 guest houses for you, but I need to know your preferred area.	1	are you looking to stay in a specific area?//what area would you like the guesthouse to be in?//i have several guesthouses available. what area of town would you like?	48
I don't really care about the area, but I would like it to have free parking.	I could recommend the allenbell. It is priced cheap and has 4 stars.	0	i recommend acorn guest house//do you need parking?//will you need parking?	34
Sounds good, I need rooms for 7 people for 4 nights starting Tuesday.	I have booked the allenbell for you starting on Tuesday for 4 nights for 7 people. Your reference number is IX0QVRB4 . Is there anything else I may assist with?	0	will you be needing the reference number?//and how many people will be staying?//will you be needing a reference number?	4
No thank you, that is everything.	Thank you for using our system today!	0	have a great day//enjoy your stay in cambridge!//enjoy your stay in cambridge	16
I would like to find information about the hotel Express by Holiday Inn in Cambridge.	It is located in the east,expensive and is a 2 star hotel.	1	it is an expensive hotel.//yes, it is a guest house located in the east area.//express by holiday inn cambridge is a hotel.	35
Great! I'd like to book rooms for 5 people for 4 nights starting Friday.	Booking was successful. Reference number is : XXPDU1JP .	0	will you be needing the reference number?//and how many people will be staying?//will you be needing a reference number?	10
I am also looking for information on queens' college.	Queens' college is located in the west area on silver street. The post code is cb39et and phone number is 01223335511. Entrance fee is 2.50. Anything else?	0	it is a college located in the centre of town.//what would you like to know about it?//it is a college located on king's parade	33
No I believe that's it.	Glad we could be of service, and thanks for using the Cambridge TownInfo centre!	1	enjoy your stay in cambridge//have a great day//have a great day.	11
I'm .looking for a train departing from stevenage.	I'd love to help! where's your destination?	1	what day and time would you like to travel?//on what day will you be leaving?//what day are you leaving?	21
I need to go to Cambridge on Friday.	I have 10 different trains that day from Stevenage to Cambridge. What time would you like to leave?	0	will you be leaving from cambridge.//will you be leaving cambridge?//will you be departing from cambridge?	43
I want to leave sometime after 13:30.	Ok, I have TR7785 that leaves Friday at 13:54. Would you like me to book it?	1	there are no trains that leave after 12:15.//there is a train leaving at 13:29 and arriving at 14:07. would you like me to book that for you?//there is a train that leaves at 13:17.	27
Yes, please, for 3 people.	Booking was successful, the total fee is 38.4 GBP payable at the station. Reference number is : JPLBE5HV .	0	what day would you like to book?//on what day would you like to book?//will you be traveling alone?	26
Thanks! Have a good day.	Thanks for using Cambridge TownInfo centre! Have a nice day!	1	enjoy your stay in cambridge//enjoy your stay//thank you	11
I am looking for a place to go on the west side maybe a cinema.	There are no cinemas in the west would a college interest you?	0	sorry, i cannot find any cinema in the west.//i would recommend cineworld cinema//what about cineworld cinema? would you like more information?	303
No how about a type of museum?	There's 7 one of my favorites is kettle's yard on castle street it has free admission. Would that interest you?	0	broughton house gallery is available, would you like to try that?//in what area would you like the museum to be?//there are 11. what kind of museum would you like to visit?	66
I wish I had been given more choices but I guess that one will be OK. What is the postcode for Kettle's Yard?	The post code for Kettle's yard is cb30aq	1	the postcode is cb17dy.//cafe jello gallery's post code is cb30af.//cafe jello gallery is free. their postcode is cb30af.	32
I also need a train for Monday.	Where are headed?	1	i can help you with that. where will you be leaving from?//what are your departure and arrival stations?//i can help you with that. what is your destination?	21
I'll be departing from birmingham new street and going to cambridge. I'd like to arrive by 18:45.	There is a train departing at 15:40 and arriving to Cambridge by 18:23. Would you like me to book that for you?	0	i have a train leaving at 18:11. will that do?//is there a time you need to arrive by?//is there a time you would like to arrive by?	27
No thanks, that is everything I need.	Thank you for calling. Please enjoy your trip. Goodbye.	0	thanks for using our services//enjoy your stay in cambridge//have a great day	5
I need a place to stay, and I need it to provide free parking.	There are lots of places to choose from. Are you looking for something in a specific area of town?	0	is there a specific area you would like to stay in?//in what area would you like to stay?//is there a specific part of town you would like to stay in?	48
No, but I'd like something with 4-star quality.	That narrows it down to 19 places to stay. I'll need to know what part of town you want to stay in or your pricerange to better help you.	0	how about finches bed and breakfast?//finches bed and breakfast will fit your needs. would you like to book a room?//i don't have anything with a 4 star rating. can i try something else?	48
Any that have free wifi will be fine. I'll need to know the hotel type and postcode.	Ok, if you are happy with a guesthouse, there's alexander bed and breakfast, which is a cheap four star place in the city centre. Does that sound good?	0	finches has wifi and a postcode of cb30nd//the post code is cb58rs and they do offer free wifi.//allenbell is a guesthouse.	6
Can you give me their post code?	The postcode is cb12de, can I assist with anything else?	0	the postcode is cb30af//yes the postcode is cb17dy//the postcode is cb18dw	56
I also need a train leaving at 19:00 from Cambridge on Tuesday. It should be arriving to London Kings Cross.	The TR4125 meets your criteria. Would you like to book tickets?	0	is there a certain time you would like to leave?//is there a time you would like to leave or arrive by?//i have a train leaving at 19:21, is that okay?	27
yes, two tickets please	Okay I have booked those for you and your reference number is FG8Y4ARW .	1	am i booking one ticket?//will you be traveling alone?//i have booked you 2 tickets.	26
That will be all. Thank you for your help.	You are very welcome! I hope you have a great trip! Enjoy!	0	enjoy your stay!//enjoy your stay in cambridge!//enjoy your stay in cambridge	131
Thank you very much!	You are quite welcome, we are happy to help. Have a great day!	0	is there anything else i can help you with?//can i help you with anything else?//can i help you with anything else today?	5
What is there to do in the Centre part of Cambridge?	There is so much to see. Do you have any interests?	1	what type of attraction are you interested in? there is lots to do in the centre//is there an attraction type you prefer?//what type of attraction do you prefer?	54
I was thinking of some kind of movie maybe. Are there any cinemas in that part of town?	There is Vue Cinema at The Grafton Centre, East Road, postcode CB11PS. Their phone is 08712240240.	0	there are no cinemas in the west part of town in my system.//there are no cinemas to the north.//unfortunately, there are no cinemas in the west. can i try another area?	32
i also need a train	please help me with more details on the time	1	i can help you with that. where will you be traveling to?//i can help with that. where will you be departing from?//i can help with that. where would you like to go?	21
I'll need a train departing from Cambridge on Sunday.	Okay, great. We have a lot of options. Would you like to narrow it down further by destination, departure time, or arrival time?	1	and what is your destination?//what is your destination?//and where will you be departing from?	21
Sure. I'd like to leave after 20:30 and go to peterborough.	There is a train that leaves at 21:00.	0	is there a time you would like to leave?//is there a time you would like to leave by?//is there a time you would like to arrive by?	24
Please book for 2 people.	Reference number is : JFM4HTL4 . Is there anything else?	0	i have booked you 2 tickets.//on what day would you like to book?//will you be traveling alone?	25
No, I don't think so. Thank you for your help!	It's been a pleasure. Have a great day. Goodbye.	0	can i help you with anything else today?//is there anything else i can help you with?//can i help you with anything else?	5
Cheap restaurant in the centre, please.	There are several for you to choose from. What kind of food would you like?	1	what type of food do you prefer?//there are several cheap restaurants located in the centre part of town.//i have 15 cheap restaurants in the centre of town. what type of cuisine would you like?	13
What kind of options do I have in that area?	Really, there are too many to list. I would recommend a nice Chinese restaurant like Charlie Chan.	0	what area are you interested in?//are you looking for one in a certain area?//in what part of town?	38
Okay. That sounds good. Can you book me a table for 1 at 13:00 on tuesday?	Unfortunately there is no availability on Tuesday at 13:00. Would you like me to try to book at another time?	1	i was unable to book at that time. would you like to try another time?//that booking was unsuccessful. would you like to try a different day or time?//that booking was unsuccessful. would you like to try another time?	9
Can you try 12:00	I booked it for you. Your reference is H1LECR09 . Is there anything else I can help you with?	0	booking was unsuccessful. would you like to try another restaurant?//booking was successful. the table will be reserved for 15 minutes.//i was able to book a table for three at 12:45.	4
Could you help me find an interesting attraction nearby?	There are 44 attractions in the centre. Was there a specific type of attraction you want? We have all saints church at the centre, would that suffice?	0	what type of attraction are you looking for?//what kind of attraction are you looking for?//what type of attraction are you interested in?	288
that could do. get me the postcode and the attraction type please.	The postcode is cb58bs and the attraction type is architecture. Is there anything else I can do for you?	0	cafe jello gallery is free. their postcode is cb30af.//the postcode is cb30ds and the entrance fee is free.//the postcode is cb30aq and it is free.	33
No, that will be all. Thank you!	You are welcome. Have a great day!	0	enjoy your stay!//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
Hi. Are there any interesting places to visit in the centre of town?	Yes. There are many. Do you have a particular attraction type in mind or area to help narrow down your options?	0	what kind of attraction are you interested in?//what type of attraction are you looking for?//what type of attraction are you interested in?	42
I am looking just for something to visit in the centre, can you recommend one and give me the postcode and address?	How about the Holy Trinity Church? It is located on Market Street and the postcode is cb23nz.	0	how about all saints church? the postcode is cb58bs.//i suggest cambridge artworks, the address is 5 greens road and the post code is cb13ef.//i recommend broughton house gallery	32
Yes that would be fine. I have another request, I would like the address and phone number of the University Arms Hotel.	The address is regent street, and the phone number is 01223351241. Do you need the postcode?	0	the phone number is 01223366611 and adress is gonville place//it's address is gonville place and its phone number is 01223366611.//the address is gonville place and their phone number is 01223446100	56
Yes, the postcode would be great, thanks.	The postcode is cb21ad.	0	the postcode is cb21rh.//the postcode is cb18dw//the postcode is cb30af	35
How many stars does the hotel have?	That hotel has 4 stars.	1	it has a 3 star rating.//it does not have a star rating.//it has 2 stars.	35
Thank you very much!	You're very welcome. Can I do anything else for you today?	0	is there anything else i can help you with?//can i help you with anything else?//can i help you with anything else today?	57
Yes, I'd also like to book a taxi to take me to the hotel from the church, to leave by 22:45.	Great news! I was able to schedule that taxi service for you. A yellow volkswagen will be picking you up. If you need to reach them, their phone is 07335124506.	1	and where would you like the taxi to pick you up?//what is your departure site?//i have booked your taxi	20
Thank you! That will be all.	Thank you let us know if you need more help.	1	enjoy your stay//enjoy your stay in cambridge!//enjoy your stay in cambridge	11
I am looking for a 3 star hotel on the south side of town please.	The Lensfield Hotel is available if you would like to book there just let me know.	0	it looks like there aren't any in the south. would you like to try a different area?//i don't have any hotels in the south part of town.//would you prefer a 3 star hotel in the south or centre area?	12
Is it in the cheap price range?	I can get you into the bridge Guest House. It is rated with three stars and has both internet and parking amenitites.	1	it is cheap. would you like me to book that?//it is in cheap price range//it is in the cheap price range.	35
Is that in the cheap price range?	Unfortunately no. Would you be willing to expand your price range?	0	this is a cheap one.//it is in cheap price range//it is in the cheap price range.	31
Sure, how about one in the expensive range?	Certainly I have the Lensfield Hotel and it is considered expensive. Shall I book that for you?	0	i have nine in the expensive range. is there an area you prefer?//i don't have anything in the expensive range that fits that criteria.//yes, i have two that are expensive and one that is moderately priced. do you have a preference?	12
Can you tell me what type of accommodation this is?	The type of hotel is a regular hotel that is rated 3 stars and has both free parking and internet connectivity amenities. Could I help you with booking?	0	it is a guesthouse.//it is a guesthouse//it is a guest house	12
Yes please. I need to book a room for three days starting on tuesday.	How many people am I making the reservation for?	1	how many people will be staying?//and how many will be staying?//and how many people will be staying?	3
Make a reservation for one.	Just to verify, you wanted a room at the Lensfield Hotel for Tuesday with one guest and a 3 night stay? Is that correct?	0	what day and how many people?//what day would you like the reservation for?//what day and time would you like the reservation for?	37
Actually nevermind, I don't need to make a reservation right now. Thanks anyway.	Alright, is there anything else I can do for you today?	1	what else can i help you with today?//is there anything else i can help you with?//is there anything else i can help you with today?	15
No, that's all I need. Thank you!	Very well, have a great day and feel free to call us back when you are ready to book.	1	enjoy your stay!//enjoy your stay in cambridge!//enjoy your stay in cambridge	11
I'm looking for a train to leave from stantsted airport on monday.	Okay, there are several trains available.. looks like they are all going to Cambridge. Is that where you would like to go?	0	is there a time you would like to leave by?//what time would you like to depart from stansted airport?//is there a time you would like to leave or arrive by?	43
Yes. Is there one that leaves after 11:15?	Yes, there are five trains that leave after that time. Is there a time you would like to arrive by?	1	i have one that leaves at 11:21. how many tickets please?//there is a train that leaves at 11:21.//yes, there are trains that leave after 11:15.	43
Nope, what is the travel time on the one that leaves closest to 11:15?	i recommend TR5754. it leaves 11:24 . can i book for for	0	the travel time is 49 minutes.//arrival time is 11:06 and travel time is 105 minutes//the travel time is 105 minutes.	27
"I don't want to book yet, I need to first make sure that I can stay at a hotel called ""Acorn Guest House""."	Would you like to book a room at the acorn guest house?	0	it is a guesthouse//it is a moderately priced guesthouse in the north.//it is a guesthouse in the moderate price range. would you like me to book it for you?	37
Yes please book it for 5 people and 4 nights starting from the same day.	I've made those reservations and your reference number is 2OQY5DXG .	0	will you be needing a reference number?//on what day will you be checking in?//what day will you be arriving?	10
Thank you so much. That was all I needed.	Thank you for using the Cambridge TownInfo centre! Have a nice trip!	1	i hope you enjoy your stay.//enjoy your stay in cambridge!//enjoy your stay in cambridge	11
I'm looking for the University Arms Hotel.	The University Arms Hotel is located on regent street. Would you like their phone number?	0	what is the name of that hotel?//what would you like to know about it?//i found the university arms hotel, would you like me to book it for you?	35
I would like to book a room for 2 nights for 2 people starting on Friday please.	Sorry, it looks like they're all booked up. Would you like to try a different day or just one night?	0	booking was unsuccessful. would you like to find another hotel?//will you be needing a reference number?//and how many people will be staying?	9
One night would work. Be sure to include my reference number.	Excellent. The booking worked. Your reference number is 6P5MIATO .	0	what day will you be checking in?//on what day will you be checking in?//what night will you be arriving?	10
Awesome. I'm also looking to book a train that arrives there on the same day by 09:00.	Certainly, where will you be departing from for your train to cambridge?	1	what is your departure and destination?//and where will you be departing from?//what is your destination?	21
I will be departing from Birmingham New Street.	TR4887 is the only morning train that early. I can certainly book it for you! How many riders will be traveling?	0	is there a time you would like to leave by?//is there a time you need to arrive by?//is there a time you would like to arrive by?	121
I need two tickets please, can I also get the time it will take to travel on the train?	I have gone ahead and booked that for you. The train ride will be 163 minutes.	0	how many tickets do you need?//will you be traveling alone?//just to confirm, how many tickets do you need?	98
Alright, that is everything I need to know! Thank you.	You're welcome! Safe travels!	0	i hope you enjoy your stay!//ok, have a great day!//i hope you enjoy your stay.	5
Can you find me a museum to visit?	Sure. What of part town do you prefer?	1	which area would you like the museum to be?//are you looking for one in a particular area?//in what area would you like the museum to be?	54
Are there any museums in the North part of town?	Nothing in the north, sorry. The closest would be Broughton House Gallery in the Centre at 98 King Street, cv11ln. Is that too far?	0	there are 11 museums. what part of town would you like?//i'm sorry there are no museums in the north. would you like me to check a different area?//there are no museums in this side of town.	502
I'm sorry, I'm not sure why I previously said the north part of town. I meant a museum in the Southern part.	There is the byard art museum located in the south. Are you interested?	0	how about the whipple museum of the history of science?//how about broughton house gallery?//how about the lynne strover gallery?	72
Yes, that sounds lovely. Can you give me their address, please?	Certainly. Byard Art is located at 14 king's parade and their postcode is cb21sj. Can I help you with anything else?	0	they are located at 5 greens road.//yes the address is regent street.//17 magdalene street city centre	33
I would also like a 3 star hotel please.	We have one 3 star hotel, the lensfield hotel, in the southern part of town. It is expensive.	1	i have one with 3 stars in the expensive price range.//would you prefer a 3 star hotel in the south or centre area?//how about the gonville hotel?	35
That is fine, as long as it is a hotel. What is the phone number there?	Their phone number is 01223355017	1	is that the huntingdon marriott hotel?//it is a normal hotel and the phone number is 01223366611.//the cambridge belfry's phone number is 01954714600.	35
Thank you. That's all the information I need for now.	You're welcome, enjoy yourself.	0	have a great day//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
I need a train to Cambridge on Saturday. I'll be departing from Peterborough.	In order for me to find the best train to suit you, can you provide me with a preferred departure or arrival time?	1	what time do you need to leave on saturday?//is there a time you would like to leave or arrive by?//will you be traveling on saturday?	21
We'd like to arrive by 12:45.	There are 14 trains that arrive by 12:45. What time would you like to leave?	0	arrival time is 12:07 does that work for you?//how many tickets please?//i have an 11:39. would you like me to book that for you?	43
What's the latest train I can take that will still get me there by 12:45?	The latest train leaves at 11:48 and arrives at 12:38. The cost per ticket is 13.20 GBP. Would you like to book this train?	0	there is a train that leaves at 11:21.//there is a train that leaves at 12:32.//there is a train leaving at 11:17.	27
Yes, for 7 people. Please give me reference number.	Perfect. I have booked your trip. Reference # K3MJOHZK .	1	would you like a reference number?//ok i will book it for you for 6 people//i have booked you 2 tickets.	26
Great! Thanks! That's all I needed!	Glad I could help! Have a nice day!	1	have a great day!//fantastic, have a great day!//ok, have a great day!	11
I'm looking for a concerthall in Cambridge.	I actually only have 1 concerthall located in the centre of town. It is called The Man On The Moon. Is there any other information you need for them?	1	there are no concert halls in that area.//how about a concerthall?//the man on the moon is a concerthall in the centre of town. would you like the address?	33
How about a nightclub on the south side of town.	"I have one called, ""The Place"", would you like more info on it?"	0	the place is a nightclub in the south. would you like more information?//i recommend soul tree nightclub.//the place is a nightclub in the south.	33
Yes, I would like the phone number, postcode, and address please.	01223324600, Phones number. Address, post code first is: cb23hg, 22 sidney street. Anything else?	0	phone number is 01223355159 and postcode is cb30aq.//the phone number is 01223353888, address is 154 chesterton road, and postcode is cb41da.//phone is 01223452587 postcode is cb58bs and address is jesus lane	33
I need a train to Cambridge on Wednesday as well.	Where will you be departing from? Do you have a specific time you need for departure or arrival?	1	and where will you be departing from?//i have several trains headed to cambridge on wednesday. where will you be departing from?//what is your destination?	21
It should be departng from london kings cross, and arrive by 16:30	I have train TR0397 that will be departing at 15:17 and will arrive by 16:08. Do you think that would work for you?	0	is there a time you would like to arrive by?//what day would you like to travel?//i have a train leaving at 16:48, would you like me to book it for you?	103
Possibly. I could probably figure it out from the times, but could you just tell me how long the train trip is?	It is 51 minutes. May I help you with anything else today?	1	the train ride is 88 minutes long.//the train ride is 60 minutes long.//the train ride is 17 minutes.	24
That's all. Thank you.	You're welcome! Let us know if you need anything further!	0	thank you//enjoy your stay//enjoy your stay in cambridge	5
I am interested in seeing the whipple museum of the history of science in Cambridge. Where is it located?	It is located at free school lane cb23rh and their phone number is 01223330906	1	it is a museum located in the centre. admission is free.//what would you like to know about the fitzwilliam museum?//it is a museum in the center of town.	32
Could you also tell me what type of attraction that is and I will also need to know what area of town that is in.	It is a museum that is located in the centre of town.	1	what type of place is that?//it is located in the centre. admission is free.//what type of attraction?	32
Thank you and I am also looking for the alexander bed and breakfast.	I can give you information on that. Alexander B&B is a guesthouse in the centre of town. It is relatively cheap, has a 4-star rating. Would you like to book here?	0	it is located in sleeperz hotel, station road//alexander bed and breakfast is a cheap guesthouse in the centre of town.//the alexander bed and breakfast is a 4 star guesthouse, located at 56 saint barnabas road.	12
Yes, I'd like to book for 4 people for 2 nights, starting Friday.	Booking was successful and your reference number is LCF5IPER .	0	booking was unsuccessful. would you like to find another hotel?//booking was unsuccessful.//will you be needing a reference number?	10
Can you also book me a taxi to take me between the two places? I want to leave the attraction by 04:15.	Ok. A red audi will pick you up at the museum at 04:15. The contact number is 07264778844. Do you need anything else?	0	i have booked your taxi//what is your departure site?//and where would you like the taxi to pick you up?	36
No, that is all that I needed. Thank you for your help!	Great, glad we could help!	0	enjoy your stay!//enjoy your stay in cambridge//enjoy your stay in cambridge!	16
I am looking for an expensive restaurant in the centre of Cambridge.	How about Bedouin Restaurant that serves African food located on 100 Mill Road City Centre? Would you like me to book it for you?	0	is there a certain type of food you would like?//what type of cuisine would you like?//what type of cuisine are you interested in?	19
Yes please I need a table for 6 people at 15:15 on sunday and need a reference number.	Great, I have booked your table for 6 at 15:15 on sunday, your reference number is 7B529GFP . Is there anything else I can do for you?	0	booking was unsuccessful. would you like to try another restaurant?//booking was unsuccessful. would you like to find another restaurant?//booking was successful. the table will be reserved for 15 minutes.	4
Yes, I'm looking for a place to go in town. Something with interesting architecture.	There are 5 options in the town centre. All Saints Church is located on Jesus Lane and has free admission.	1	how about little saint mary's church?//how about all saints church?//does architecture interest you?	32
Can I have the phone to it please?	The phone number is 01223452587.	1	yes the phone number is 01223446100//that phone number is 01223245151.//01223210353 is the phone number	32
Thank you. I'll need a cab from the church to the restaurant that arrives by my booking time.	I have you booked for a black toyota with the contact number 07701269558. Is there anything else I can assist you with?	0	what time would you like to be picked up?//at what time would you like to leave the restaurant?//what is your departure site?	36
Great thank you that's all I needed today.	It was a pleasure assisting you. Have a wonderful day.	1	i hope you enjoy your stay!//i hope you enjoy your stay in cambridge!//i hope you enjoy your stay.	11
I am looking for a place to stay. The hotel should include free wifi and should be in the cheap price range	I have The Cambridge Belfry, located in the west, cheap and has wifi. Would you like me to make a reservation for you?	0	is there a specific area you would like to stay in?//is there a certain area you would like to stay in?//is there a specific part of town you would like to stay in?	12
No, just need to make sure it includes free parking.	It does include free parking.	0	will you need free parking?//allenbell has free parking. should i book it?//will you be needing free parking?	35
Okay, I need to book it for 1 person, 2 nights starting Friday.	Booking was not successful. Perhaps another day or shorter stay?	0	and how many people will be staying?//booking was unsuccessful. would you like to find another hotel?//will you be needing a reference number?	9
how about for 1 night?	Booking was successful. Reference number is : RHWJ0F1Y .	0	what day will you be checking in?//on what day will you be checking in?//what night will you be arriving?	10
Thanks for your help have a great day.	Thank you, I hope you have a great day, too. If there's anything else you'd like help with just let me know.	0	welcome all the time//enjoy your stay in cambridge//have a great day	15
I'm looking for some places to go in town. It should be a college in the west.	There are five colleges in the west. Do you mind paying an entrance fee?	0	how about christ's college?//how about churchill college?//what about christ's college?	42
That does not matter,can I get the postcode please?	I can recommend Churchill College. The postcode is cb30ds. It is free to enter.	0	the postcode is cb30aq.//the postcode is cb17dy.//the postcode is cb30af	66
Thank you so much, can you also help me find a train from Cambridge?	When would you like to leave?	1	i can help with that. where would you like to go?//i can help with that. where will you be departing from?//i can help you with that. where will you be traveling to?	21
I need to leave after 12:45 on Wednesday and arrive in Leicester.	Train TR8374 leaves at 13:21. Is that ok for you?	1	there is a train that leaves at 12:32.//i have a train leaving at 12:36 and arriving at 13:55. is that ok?//there is a train that leaves at 13:17.	24
That time is for me.	Would you like me to book it for you?	0	i will get that for you//is that all?//i will get that for you now.	50
Yes, for 7 people.	Your seats have been reserved. Your reference number is I8GSSVX9 . Is there anything else I can help with?	0	will you be traveling alone?//what day would you like to book?//on what day would you like to book?	25
That is all, you are my favorite rep ever, you were helpful.	Well, gee, thanks! Have a great day!	0	have a great day!//have a great day.//have a great day	5
I need to find a guesthouse with a 0 star rating.	I have two available. I have El Shaddai which is located in the centre of town. And I also have City Centre North B & B located in the north.	0	unfortunately i don't have anything in that price range//i'm sorry, there are no matches.//i'm sorry there are no matches.	35
Do they have free parking and wifi?	Yes, they both include free parking and wifi.	1	yes they have free parking//yes they have free parking and wifi.//yes, they have free parking.	35
That's awesome. Can you book one of them for me?	Absolutely! When would you like to stay?	1	how many people and for what day?//how many people and on what day?//how many people and what day?	3
On Friday, and I'd like to stay 5 nights. This will be for 6 people.	I've reserved your room for you, your reference number is 542J9WOG .	0	will you be needing a reference number?//what day will you be arriving?//and how many people will be staying?	10
Excellent. Thank you for the help!	Awesome. Have a good day!	0	will that be all for today?//can i help you with anything else?//can i help you with anything else today?	11
I'm looking for a place to stay looking for a moderate price range and should have at least a star of 4	Alright, you have 11 options. What area would you like to stay in? Do you require internet or parking?	0	what part of town would you like to stay in?//is there a specific part of town you would like to stay in?//is there a certain area you would like to stay in?	48
I would prefer a hotel in the north with free parking. I do not care about internet.	I have 6 matching guesthouses. Would you like a recommendation or do you want to specify something else?	0	how about ashley hotel?//i would recommend the ashley hotel.//will you need parking?	56
Yes, a recommendation, postcode and phone number please.	How about the kirkwood house? It's postcode is cb41da and the phone number is 01223306283.	0	the broughton house gallery is located at 98 king street, postcode cb11ln. their phone number is 01223314960. is there anything else you need?//phone number is 01223355159 and postcode is cb30aq.//phone number is 01223452587 and postcode is cb58bs.	52
Does The Kirkwood House have internet?	Yes, The Kirkwood House does have internet. Would you like me to book that for you?	0	yes, it does have internet.//yes it does have internet.//yes, the acorn guest house has internet.	12
